description,time,value,sp_value
AHU-R-B1-01,2019/1/4 0:27,0,0
AHU-R-B1-01,2019/1/4 0:32,0,0
AHU-R-B1-01,2019/1/4 0:37,0,0
AHU-R-B1-01,2019/1/4 0:42,0,0
AHU-R-B1-01,2019/1/4 0:47,0,0
AHU-R-B1-01,2019/1/4 0:52,0,0
AHU-R-B1-01,2019/1/4 0:57,0,0
AHU-R-B1-01,2019/1/4 1:02,0,0
AHU-R-B1-01,2019/1/4 1:07,0,0
AHU-R-B1-01,2019/1/4 1:12,0,0
AHU-R-B1-01,2019/1/4 1:17,0,0
AHU-R-B1-01,2019/1/4 1:22,0,0
AHU-R-B1-01,2019/1/4 1:27,0,0
AHU-R-B1-01,2019/1/4 1:32,0,0
AHU-R-B1-01,2019/1/4 1:37,0,0
AHU-R-B1-01,2019/1/4 1:42,0,0
AHU-R-B1-01,2019/1/4 1:47,0,0
AHU-R-B1-01,2019/1/4 1:52,0,0
AHU-R-B1-01,2019/1/4 1:57,0,0
AHU-R-B1-01,2019/1/4 2:02,0,0
AHU-R-B1-01,2019/1/4 2:07,0,0
AHU-R-B1-01,2019/1/4 2:12,0,0
AHU-R-B1-01,2019/1/4 2:17,0,0
AHU-R-B1-01,2019/1/4 2:22,0,0
AHU-R-B1-01,2019/1/4 2:27,0,0
AHU-R-B1-01,2019/1/4 2:32,0,0
AHU-R-B1-01,2019/1/4 2:37,0,0
AHU-R-B1-01,2019/1/4 2:42,0,0
AHU-R-B1-01,2019/1/4 2:47,0,0
AHU-R-B1-01,2019/1/4 2:52,0,0
AHU-R-B1-01,2019/1/4 2:57,0,0
AHU-R-B1-01,2019/1/4 3:02,0,0
AHU-R-B1-01,2019/1/4 3:07,0,0
AHU-R-B1-01,2019/1/4 3:12,0,0
AHU-R-B1-01,2019/1/4 3:17,0,0
AHU-R-B1-01,2019/1/4 3:22,0,0
AHU-R-B1-01,2019/1/4 3:27,0,0
AHU-R-B1-01,2019/1/4 3:32,0,0
AHU-R-B1-01,2019/1/4 3:37,0,0
AHU-R-B1-01,2019/1/4 3:42,0,0
AHU-R-B1-01,2019/1/4 3:47,0,0
AHU-R-B1-01,2019/1/4 3:52,0,0
AHU-R-B1-01,2019/1/4 3:57,0,0
AHU-R-B1-01,2019/1/4 4:02,0,0
AHU-R-B1-01,2019/1/4 4:07,0,0
AHU-R-B1-01,2019/1/4 4:12,0,0
AHU-R-B1-01,2019/1/4 4:17,0,0
AHU-R-B1-01,2019/1/4 4:22,0,0
AHU-R-B1-01,2019/1/4 4:27,0,0
AHU-R-B1-01,2019/1/4 4:32,0,0
AHU-R-B1-01,2019/1/4 4:37,0,0
AHU-R-B1-01,2019/1/4 4:42,0,0
AHU-R-B1-01,2019/1/4 4:47,0,0
AHU-R-B1-01,2019/1/4 4:52,0,0
AHU-R-B1-01,2019/1/4 4:57,0,0
AHU-R-B1-01,2019/1/4 5:02,0,0
AHU-R-B1-01,2019/1/4 5:07,0,0
AHU-R-B1-01,2019/1/4 5:12,0,0
AHU-R-B1-01,2019/1/4 5:17,0,0
AHU-R-B1-01,2019/1/4 5:22,0,0
AHU-R-B1-01,2019/1/4 5:27,0,0
AHU-R-B1-01,2019/1/4 5:32,0,0
AHU-R-B1-01,2019/1/4 5:37,0,0
AHU-R-B1-01,2019/1/4 5:42,0,0
AHU-R-B1-01,2019/1/4 5:47,0,0
AHU-R-B1-01,2019/1/4 5:52,0,0
AHU-R-B1-01,2019/1/4 5:57,0,0
AHU-R-B1-01,2019/1/4 6:02,0,0
AHU-R-B1-01,2019/1/4 6:07,0,0
AHU-R-B1-01,2019/1/4 6:12,0,0
AHU-R-B1-01,2019/1/4 6:17,0,0
AHU-R-B1-01,2019/1/4 6:22,0,0
AHU-R-B1-01,2019/1/4 6:27,0,0
AHU-R-B1-01,2019/1/4 6:32,0,0
AHU-R-B1-01,2019/1/4 6:37,0,0
AHU-R-B1-01,2019/1/4 6:42,0,0
AHU-R-B1-01,2019/1/4 6:47,0,0
AHU-R-B1-01,2019/1/4 6:52,0,0
AHU-R-B1-01,2019/1/4 6:57,0,0
AHU-R-B1-01,2019/1/4 7:02,0,0
AHU-R-B1-01,2019/1/4 7:07,0,0
AHU-R-B1-01,2019/1/4 7:12,0,0
AHU-R-B1-01,2019/1/4 7:17,0,0
AHU-R-B1-01,2019/1/4 7:22,0,0
AHU-R-B1-01,2019/1/4 7:27,0,0
AHU-R-B1-01,2019/1/4 7:32,0,0
AHU-R-B1-01,2019/1/4 7:37,0,0
AHU-R-B1-01,2019/1/4 7:42,0,0
AHU-R-B1-01,2019/1/4 7:47,0,0
AHU-R-B1-01,2019/1/4 7:52,0,0
AHU-R-B1-01,2019/1/4 7:57,0,0
AHU-R-B1-01,2019/1/4 8:02,0,0
AHU-R-B1-01,2019/1/4 8:07,0,0
AHU-R-B1-01,2019/1/4 8:12,0,0
AHU-R-B1-01,2019/1/4 8:17,0,0
AHU-R-B1-01,2019/1/4 8:22,0,0
AHU-R-B1-01,2019/1/4 8:27,0,0
AHU-R-B1-01,2019/1/4 8:32,0,0
AHU-R-B1-01,2019/1/4 8:37,0,0
AHU-R-B1-01,2019/1/4 8:42,0,0
AHU-R-B1-01,2019/1/4 8:47,0,0
AHU-R-B1-01,2019/1/4 8:52,0,0
AHU-R-B1-01,2019/1/4 8:57,0,0
AHU-R-B1-01,2019/1/4 9:02,0,0
AHU-R-B1-01,2019/1/4 9:07,67.25,70
AHU-R-B1-01,2019/1/4 9:12,67.25,70
AHU-R-B1-01,2019/1/4 9:17,67.25,70
AHU-R-B1-01,2019/1/4 9:22,67.25,70
AHU-R-B1-01,2019/1/4 9:27,67.25,70
AHU-R-B1-01,2019/1/4 9:32,67.25,70
AHU-R-B1-01,2019/1/4 9:37,67.25,70
AHU-R-B1-01,2019/1/4 9:42,67.25,70
AHU-R-B1-01,2019/1/4 9:47,67.25,70
AHU-R-B1-01,2019/1/4 9:52,67.25,70
AHU-R-B1-01,2019/1/4 9:57,67.25,70
AHU-R-B1-01,2019/1/4 10:02,67.25,70
AHU-R-B1-01,2019/1/4 10:07,67.25,70
AHU-R-B1-01,2019/1/4 10:12,67.25,70
AHU-R-B1-01,2019/1/4 10:17,67.25,70
AHU-R-B1-01,2019/1/4 10:22,67.25,70
AHU-R-B1-01,2019/1/4 10:27,67.25,70
AHU-R-B1-01,2019/1/4 10:32,67.25,70
AHU-R-B1-01,2019/1/4 10:37,67.25,70
AHU-R-B1-01,2019/1/4 10:42,67.25,70
AHU-R-B1-01,2019/1/4 10:47,67.25,70
AHU-R-B1-01,2019/1/4 10:52,67.25,70
AHU-R-B1-01,2019/1/4 10:57,67.25,70
AHU-R-B1-01,2019/1/4 11:02,67.25,70
AHU-R-B1-01,2019/1/4 11:07,67.25,70
AHU-R-B1-01,2019/1/4 11:12,67.25,70
AHU-R-B1-01,2019/1/4 11:17,67.25,70
AHU-R-B1-01,2019/1/4 11:22,67.25,70
AHU-R-B1-01,2019/1/4 11:27,67.25,70
AHU-R-B1-01,2019/1/4 11:32,67.25,70
AHU-R-B1-01,2019/1/4 11:37,67.25,70
AHU-R-B1-01,2019/1/4 11:42,67.25,70
AHU-R-B1-01,2019/1/4 11:47,67.25,70
AHU-R-B1-01,2019/1/4 11:52,67.25,70
AHU-R-B1-01,2019/1/4 11:57,67.25,70
AHU-R-B1-01,2019/1/4 12:02,67.25,70
AHU-R-B1-01,2019/1/4 12:07,67.25,70
AHU-R-B1-01,2019/1/4 12:12,67.25,70
AHU-R-B1-01,2019/1/4 12:17,67.25,70
AHU-R-B1-01,2019/1/4 12:22,67.25,70
AHU-R-B1-01,2019/1/4 12:27,67.25,70
AHU-R-B1-01,2019/1/4 12:32,67.25,70
AHU-R-B1-01,2019/1/4 12:37,67.25,70
AHU-R-B1-01,2019/1/4 12:42,67.25,70
AHU-R-B1-01,2019/1/4 12:47,67.25,70
AHU-R-B1-01,2019/1/4 12:52,67.25,70
AHU-R-B1-01,2019/1/4 12:57,67.25,70
AHU-R-B1-01,2019/1/4 13:02,67.25,70
AHU-R-B1-01,2019/1/4 13:07,67.25,70
AHU-R-B1-01,2019/1/4 13:12,67.25,70
AHU-R-B1-01,2019/1/4 13:17,67.25,70
AHU-R-B1-01,2019/1/4 13:22,67.25,70
AHU-R-B1-01,2019/1/4 13:27,67.25,70
AHU-R-B1-01,2019/1/4 13:32,67.25,70
AHU-R-B1-01,2019/1/4 13:37,67.25,70
AHU-R-B1-01,2019/1/4 13:42,67.25,70
AHU-R-B1-01,2019/1/4 13:47,67.25,70
AHU-R-B1-01,2019/1/4 13:52,67.25,70
AHU-R-B1-01,2019/1/4 13:57,67.25,70
AHU-R-B1-01,2019/1/4 14:02,67.25,70
AHU-R-B1-01,2019/1/4 14:07,67.25,70
AHU-R-B1-01,2019/1/4 14:12,67.25,70
AHU-R-B1-01,2019/1/4 14:17,67.25,70
AHU-R-B1-01,2019/1/4 14:22,67.25,70
AHU-R-B1-01,2019/1/4 14:27,67.25,70
AHU-R-B1-01,2019/1/4 14:32,67.25,70
AHU-R-B1-01,2019/1/4 14:37,67.25,70
AHU-R-B1-01,2019/1/4 14:42,67.25,70
AHU-R-B1-01,2019/1/4 14:47,67.25,70
AHU-R-B1-01,2019/1/4 14:52,67.25,70
AHU-R-B1-01,2019/1/4 14:57,67.25,70
AHU-R-B1-01,2019/1/4 15:02,67.25,70
AHU-R-B1-01,2019/1/4 15:07,67.25,70
AHU-R-B1-01,2019/1/4 15:12,67.25,70
AHU-R-B1-01,2019/1/4 15:17,67.25,70
AHU-R-B1-01,2019/1/4 15:22,67.25,70
AHU-R-B1-01,2019/1/4 15:27,67.25,70
AHU-R-B1-01,2019/1/4 15:32,67.25,70
AHU-R-B1-01,2019/1/4 15:37,67.25,70
AHU-R-B1-01,2019/1/4 15:42,67.25,70
AHU-R-B1-01,2019/1/4 15:47,67.25,70
AHU-R-B1-01,2019/1/4 15:52,67.25,70
AHU-R-B1-01,2019/1/4 15:57,67.25,70
AHU-R-B1-01,2019/1/4 16:02,67.25,70
AHU-R-B1-01,2019/1/4 16:07,67.25,70
AHU-R-B1-01,2019/1/4 16:12,67.25,70
AHU-R-B1-01,2019/1/4 16:17,67.25,70
AHU-R-B1-01,2019/1/4 16:22,67.25,70
AHU-R-B1-01,2019/1/4 16:27,67.25,70
AHU-R-B1-01,2019/1/4 16:32,67.25,70
AHU-R-B1-01,2019/1/4 16:37,67.25,70
AHU-R-B1-01,2019/1/4 16:42,67.25,70
AHU-R-B1-01,2019/1/4 16:47,67.25,70
AHU-R-B1-01,2019/1/4 16:52,67.25,70
AHU-R-B1-01,2019/1/4 16:58,67.25,70
AHU-R-B1-01,2019/1/4 17:03,67.25,70
AHU-R-B1-01,2019/1/4 17:08,67.25,70
AHU-R-B1-01,2019/1/4 17:13,67.25,70
AHU-R-B1-01,2019/1/4 17:18,67.25,70
AHU-R-B1-01,2019/1/4 17:23,67.25,70
AHU-R-B1-01,2019/1/4 17:27,67.25,70
AHU-R-B1-01,2019/1/4 17:33,67.25,70
AHU-R-B1-01,2019/1/4 17:38,67.25,70
AHU-R-B1-01,2019/1/4 17:43,67.25,70
AHU-R-B1-01,2019/1/4 17:48,67.25,70
AHU-R-B1-01,2019/1/4 17:53,67.25,70
AHU-R-B1-01,2019/1/4 17:58,67.25,70
AHU-R-B1-01,2019/1/4 18:03,67.25,70
AHU-R-B1-01,2019/1/4 18:08,67.25,70
AHU-R-B1-01,2019/1/4 18:13,67.25,70
AHU-R-B1-01,2019/1/4 18:18,67.25,70
AHU-R-B1-01,2019/1/4 18:23,67.25,70
AHU-R-B1-01,2019/1/4 18:28,67.25,70
AHU-R-B1-01,2019/1/4 18:33,67.25,70
AHU-R-B1-01,2019/1/4 18:38,67.25,70
AHU-R-B1-01,2019/1/4 18:43,67.25,70
AHU-R-B1-01,2019/1/4 18:48,67.25,70
AHU-R-B1-01,2019/1/4 18:53,67.25,70
AHU-R-B1-01,2019/1/4 18:58,67.25,70
AHU-R-B1-01,2019/1/4 19:03,67.25,70
AHU-R-B1-01,2019/1/4 19:08,67.25,70
AHU-R-B1-01,2019/1/4 19:13,67.25,70
AHU-R-B1-01,2019/1/4 19:18,67.25,70
AHU-R-B1-01,2019/1/4 19:23,67.25,70
AHU-R-B1-01,2019/1/4 19:33,67.25,70
AHU-R-B1-01,2019/1/4 19:38,67.25,70
AHU-R-B1-01,2019/1/4 19:43,67.25,70
AHU-R-B1-01,2019/1/4 19:48,67.25,70
AHU-R-B1-01,2019/1/4 19:56,67.25,70
AHU-R-B1-01,2019/1/4 20:01,67.25,70
AHU-R-B1-01,2019/1/4 20:06,67.25,70
AHU-R-B1-01,2019/1/4 20:11,67.25,70
AHU-R-B1-01,2019/1/4 20:16,67.25,70
AHU-R-B1-01,2019/1/4 20:21,67.25,70
AHU-R-B1-01,2019/1/4 20:26,67.25,70
AHU-R-B1-01,2019/1/4 20:31,67.25,70
AHU-R-B1-01,2019/1/4 20:36,67.25,70
AHU-R-B1-01,2019/1/4 20:41,67.25,70
AHU-R-B1-01,2019/1/4 20:46,67.25,70
AHU-R-B1-01,2019/1/4 20:51,67.25,70
AHU-R-B1-01,2019/1/4 20:56,67.25,70
AHU-R-B1-01,2019/1/4 21:01,67.25,70
AHU-R-B1-01,2019/1/4 21:06,67.25,70
AHU-R-B1-01,2019/1/4 21:11,67.25,70
AHU-R-B1-01,2019/1/4 21:16,67.25,70
AHU-R-B1-01,2019/1/4 21:21,67.25,70
AHU-R-B1-01,2019/1/4 21:26,67.25,70
AHU-R-B1-01,2019/1/4 21:31,67.25,70
AHU-R-B1-01,2019/1/4 21:36,67.25,70
AHU-R-B1-01,2019/1/4 21:41,67.25,70
AHU-R-B1-01,2019/1/4 21:46,67.25,70
AHU-R-B1-01,2019/1/4 21:51,67.25,70
AHU-R-B1-01,2019/1/4 21:56,67.25,70
AHU-R-B1-01,2019/1/4 22:01,8.875,70
AHU-R-B1-01,2019/1/4 22:06,0,0
AHU-R-B1-01,2019/1/4 22:12,0,0
AHU-R-B1-01,2019/1/4 22:16,0,0
AHU-R-B1-01,2019/1/4 22:21,0,0
AHU-R-B1-01,2019/1/4 22:26,0,0
AHU-R-B1-01,2019/1/4 22:31,0,0
AHU-R-B1-01,2019/1/4 22:36,0,0
AHU-R-B1-01,2019/1/4 22:41,0,0
AHU-R-B1-01,2019/1/4 22:46,0,0
AHU-R-B1-01,2019/1/4 22:51,0,0
AHU-R-B1-01,2019/1/4 22:57,0,0
AHU-R-B1-01,2019/1/4 23:01,0,0
AHU-R-B1-01,2019/1/4 23:16,0,0
AHU-R-B1-01,2019/1/4 23:21,0,0
AHU-R-B1-01,2019/1/4 23:27,0,0
AHU-R-B1-01,2019/1/4 23:31,0,0
AHU-R-B1-01,2019/1/4 23:37,0,0
AHU-R-B1-01,2019/1/4 23:42,0,0
AHU-R-B1-01,2019/1/4 23:46,0,0
AHU-R-B1-01,2019/1/4 23:51,0,0
AHU-R-B1-01,2019/1/4 23:56,0,0
AHU-R-B1-01,2019/1/5 0:01,0,0
AHU-R-B1-01,2019/1/5 0:06,0,0
AHU-R-B1-01,2019/1/5 0:12,0,0
AHU-R-B1-01,2019/1/5 0:21,0,0
AHU-R-B1-01,2019/1/5 0:26,0,0
AHU-R-B1-01,2019/1/5 0:32,0,0
AHU-R-B1-01,2019/1/5 0:36,0,0
AHU-R-B1-01,2019/1/5 0:41,0,0
AHU-R-B1-01,2019/1/5 0:46,0,0
AHU-R-B1-01,2019/1/5 0:51,0,0
AHU-R-B1-01,2019/1/5 0:56,0,0
AHU-R-B1-01,2019/1/5 1:02,0,0
AHU-R-B1-01,2019/1/5 1:06,0,0
AHU-R-B1-01,2019/1/5 1:11,0,0
AHU-R-B1-01,2019/1/5 1:16,0,0
AHU-R-B1-01,2019/1/5 1:21,0,0
AHU-R-B1-01,2019/1/5 1:26,0,0
AHU-R-B1-01,2019/1/5 1:32,0,0
AHU-R-B1-01,2019/1/5 1:36,0,0
AHU-R-B1-01,2019/1/5 1:41,0,0
AHU-R-B1-01,2019/1/5 1:47,0,0
AHU-R-B1-01,2019/1/5 1:51,0,0
AHU-R-B1-01,2019/1/5 1:56,0,0
AHU-R-B1-01,2019/1/5 2:01,0,0
AHU-R-B1-01,2019/1/5 2:07,0,0
AHU-R-B1-01,2019/1/5 2:12,0,0
AHU-R-B1-01,2019/1/5 2:16,0,0
AHU-R-B1-01,2019/1/5 2:22,0,0
AHU-R-B1-01,2019/1/5 2:26,0,0
AHU-R-B1-01,2019/1/5 2:31,0,0
AHU-R-B1-01,2019/1/5 2:41,0,0
AHU-R-B1-01,2019/1/5 2:47,0,0
AHU-R-B1-01,2019/1/5 2:51,0,0
AHU-R-B1-01,2019/1/5 2:57,0,0
AHU-R-B1-01,2019/1/5 3:01,0,0
AHU-R-B1-01,2019/1/5 3:07,0,0
AHU-R-B1-01,2019/1/5 3:12,0,0
AHU-R-B1-01,2019/1/5 3:16,0,0
AHU-R-B1-01,2019/1/5 3:21,0,0
AHU-R-B1-01,2019/1/5 3:26,0,0
AHU-R-B1-01,2019/1/5 3:31,0,0
AHU-R-B1-01,2019/1/5 3:36,0,0
AHU-R-B1-01,2019/1/5 3:42,0,0
AHU-R-B1-01,2019/1/5 3:46,0,0
AHU-R-B1-01,2019/1/5 3:51,0,0
AHU-R-B1-01,2019/1/5 3:57,0,0
AHU-R-B1-01,2019/1/5 4:01,0,0
AHU-R-B1-01,2019/1/5 4:06,0,0
AHU-R-B1-01,2019/1/5 4:11,0,0
AHU-R-B1-01,2019/1/5 4:16,0,0
AHU-R-B1-01,2019/1/5 4:21,0,0
AHU-R-B1-01,2019/1/5 4:26,0,0
AHU-R-B1-01,2019/1/5 4:32,0,0
AHU-R-B1-01,2019/1/5 4:36,0,0
AHU-R-B1-01,2019/1/5 4:41,0,0
AHU-R-B1-01,2019/1/5 4:46,0,0
AHU-R-B1-01,2019/1/5 4:51,0,0
AHU-R-B1-01,2019/1/5 4:56,0,0
AHU-R-B1-01,2019/1/5 5:02,0,0
AHU-R-B1-01,2019/1/5 5:07,0,0
AHU-R-B1-01,2019/1/5 5:11,0,0
AHU-R-B1-01,2019/1/5 5:17,0,0
AHU-R-B1-01,2019/1/5 5:22,0,0
AHU-R-B1-01,2019/1/5 5:32,0,0
AHU-R-B1-01,2019/1/5 5:41,0,0
AHU-R-B1-01,2019/1/5 5:47,0,0
AHU-R-B1-01,2019/1/5 5:52,0,0
AHU-R-B1-01,2019/1/5 5:56,0,0
AHU-R-B1-01,2019/1/5 6:02,0,0
AHU-R-B1-01,2019/1/5 6:07,0,0
AHU-R-B1-01,2019/1/5 6:12,0,0
AHU-R-B1-01,2019/1/5 6:17,0,0
AHU-R-B1-01,2019/1/5 6:22,0,0
AHU-R-B1-01,2019/1/5 6:31,0,0
AHU-R-B1-01,2019/1/5 6:36,0,0
AHU-R-B1-01,2019/1/5 6:41,0,0
AHU-R-B1-01,2019/1/5 6:47,0,0
AHU-R-B1-01,2019/1/5 6:52,0,0
AHU-R-B1-01,2019/1/5 6:57,0,0
AHU-R-B1-01,2019/1/5 7:07,0,0
AHU-R-B1-01,2019/1/5 7:11,0,0
AHU-R-B1-01,2019/1/5 7:16,0,0
AHU-R-B1-01,2019/1/5 7:22,0,0
AHU-R-B1-01,2019/1/5 7:26,0,0
AHU-R-B1-01,2019/1/5 7:32,0,0
AHU-R-B1-01,2019/1/5 7:37,0,0
AHU-R-B1-01,2019/1/5 7:42,0,0
AHU-R-B1-01,2019/1/5 7:47,0,0
AHU-R-B1-01,2019/1/5 7:51,0,0
AHU-R-B1-01,2019/1/5 7:56,0,0
AHU-R-B1-01,2019/1/5 8:02,0,0
AHU-R-B1-01,2019/1/5 8:06,0,0
AHU-R-B1-01,2019/1/5 8:16,0,0
AHU-R-B1-01,2019/1/5 8:22,0,0
AHU-R-B1-01,2019/1/5 8:26,0,0
AHU-R-B1-01,2019/1/5 8:32,0,0
AHU-R-B1-01,2019/1/5 8:36,0,0
AHU-R-B1-01,2019/1/5 8:41,0,0
AHU-R-B1-01,2019/1/5 8:47,0,0
AHU-R-B1-01,2019/1/5 8:51,0,0
AHU-R-B1-01,2019/1/5 8:57,0,0
AHU-R-B1-01,2019/1/5 9:02,0,0
AHU-R-B1-01,2019/1/5 9:07,66.875,0
AHU-R-B1-01,2019/1/5 9:12,67.125,0
AHU-R-B1-01,2019/1/5 9:17,67.125,0
AHU-R-B1-01,2019/1/5 9:22,67.125,0
AHU-R-B1-01,2019/1/5 9:27,67.125,0
AHU-R-B1-01,2019/1/5 9:32,67.125,0
AHU-R-B1-01,2019/1/5 9:37,67.125,0
AHU-R-B1-01,2019/1/5 9:42,67.125,0
AHU-R-B1-01,2019/1/5 9:47,67.125,70
AHU-R-B1-01,2019/1/5 9:52,67.125,70
AHU-R-B1-01,2019/1/5 9:56,67.125,70
AHU-R-B1-01,2019/1/5 10:01,67.125,70
AHU-R-B1-01,2019/1/5 10:07,67.125,70
AHU-R-B1-01,2019/1/5 10:12,67.125,70
AHU-R-B1-01,2019/1/5 10:16,67.125,70
AHU-R-B1-01,2019/1/5 10:21,67.125,70
AHU-R-B1-01,2019/1/5 10:27,67.125,70
AHU-R-B1-01,2019/1/5 10:32,67.125,70
AHU-R-B1-01,2019/1/5 10:37,67.125,70
AHU-R-B1-01,2019/1/5 10:42,67.125,70
AHU-R-B1-01,2019/1/5 10:46,67.125,70
AHU-R-B1-01,2019/1/5 10:52,67.125,70
AHU-R-B1-01,2019/1/5 10:56,67.125,70
AHU-R-B1-01,2019/1/5 11:02,67.125,70
AHU-R-B1-01,2019/1/5 11:12,67.125,70
AHU-R-B1-01,2019/1/5 11:17,67.125,70
AHU-R-B1-01,2019/1/5 11:22,67.125,70
AHU-R-B1-01,2019/1/5 11:27,67.125,70
AHU-R-B1-01,2019/1/5 11:32,67.125,70
AHU-R-B1-01,2019/1/5 11:37,67.125,70
AHU-R-B1-01,2019/1/5 11:42,67.125,70
AHU-R-B1-01,2019/1/5 11:46,67.125,70
AHU-R-B1-01,2019/1/5 11:52,67.125,70
AHU-R-B1-01,2019/1/5 11:57,67.125,70
AHU-R-B1-01,2019/1/5 12:01,67.125,70
AHU-R-B1-01,2019/1/5 12:07,67.125,70
AHU-R-B1-01,2019/1/5 12:12,67.125,70
AHU-R-B1-01,2019/1/5 12:17,67.125,70
AHU-R-B1-01,2019/1/5 12:22,67.125,70
AHU-R-B1-01,2019/1/5 12:27,67.125,70
AHU-R-B1-01,2019/1/5 12:32,67.125,70
AHU-R-B1-01,2019/1/5 12:36,67.125,70
AHU-R-B1-01,2019/1/5 12:42,67.125,70
AHU-R-B1-01,2019/1/5 12:47,67.125,70
AHU-R-B1-01,2019/1/5 12:52,67.125,70
AHU-R-B1-01,2019/1/5 12:57,67.125,70
AHU-R-B1-01,2019/1/5 13:02,67.125,70
AHU-R-B1-01,2019/1/5 13:06,67.125,70
AHU-R-B1-01,2019/1/5 13:12,67.125,70
AHU-R-B1-01,2019/1/5 13:16,67.125,70
AHU-R-B1-01,2019/1/5 13:22,67.125,70
AHU-R-B1-01,2019/1/5 13:27,67.125,70
AHU-R-B1-01,2019/1/5 13:32,67.125,70
AHU-R-B1-01,2019/1/5 13:37,67.125,70
AHU-R-B1-01,2019/1/5 13:42,67.125,70
AHU-R-B1-01,2019/1/5 13:47,67.125,70
AHU-R-B1-01,2019/1/5 13:52,67.125,70
AHU-R-B1-01,2019/1/5 13:57,67.125,70
AHU-R-B1-01,2019/1/5 14:02,67.125,70
AHU-R-B1-01,2019/1/5 14:06,67.125,70
AHU-R-B1-01,2019/1/5 14:12,67.125,70
AHU-R-B1-01,2019/1/5 14:17,67.125,70
AHU-R-B1-01,2019/1/5 14:22,67.125,70
AHU-R-B1-01,2019/1/5 14:37,67.125,70
AHU-R-B1-01,2019/1/5 14:42,67.125,70
AHU-R-B1-01,2019/1/5 14:47,67.125,70
AHU-R-B1-01,2019/1/5 14:52,67.125,70
AHU-R-B1-01,2019/1/5 14:57,67.125,70
AHU-R-B1-01,2019/1/5 15:02,67.125,70
AHU-R-B1-01,2019/1/5 15:07,67.125,70
AHU-R-B1-01,2019/1/5 15:12,67.125,70
AHU-R-B1-01,2019/1/5 15:16,67.125,70
AHU-R-B1-01,2019/1/5 15:22,67.125,70
AHU-R-B1-01,2019/1/5 15:32,67.125,70
AHU-R-B1-01,2019/1/5 15:37,67.125,70
AHU-R-B1-01,2019/1/5 15:42,67.125,70
AHU-R-B1-01,2019/1/5 15:46,67.125,70
AHU-R-B1-01,2019/1/5 15:57,67.125,70
AHU-R-B1-01,2019/1/5 16:07,67.125,70
AHU-R-B1-01,2019/1/5 16:12,67.125,70
AHU-R-B1-01,2019/1/5 16:17,67.125,70
AHU-R-B1-01,2019/1/5 16:22,67.125,70
AHU-R-B1-01,2019/1/5 16:27,67.125,70
AHU-R-B1-01,2019/1/5 16:32,67.125,70
AHU-R-B1-01,2019/1/5 16:37,67.125,70
AHU-R-B1-01,2019/1/5 16:42,67.125,70
AHU-R-B1-01,2019/1/5 16:47,67.125,70
